Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785259730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785259731,8,,Aggregated,0.000000,0.000000,31,34,41,46,91,110,110,140,140,140,140,60,0,31,39.775276669145875,16.368299955502152,138.43629998154938,359.0
1785259732,8,,Aggregated,0.000000,0.000000,30,36,40,44,77,110,140,140,140,140,140,118,0,30,38.46641102119081,13.54629994602874,143.60940002370626,359.0
1785259733,8,,Aggregated,12.000000,0.000000,30,34,40,41,47,91,130,140,140,140,140,191,0,30,35.08541937576148,12.81440001912415,143.60940002370626,359.0
1785259734,8,,Aggregated,38.000000,0.000000,30,34,39,40,47,73,110,140,140,140,140,254,0,30,33.68873228676485,12.81440001912415,143.60940002370626,359.0
1785259735,8,,Aggregated,44.333333,0.000000,29,33,37,40,46,53,110,130,140,140,140,324,0,29,31.91507222503855,12.78910000110045,143.60940002370626,359.0
1785259736,8,,Aggregated,51.750000,0.000000,27,32,35,39,44,50,110,130,140,140,140,395,0,27,30.4228450647626,12.78910000110045,143.60940002370626,359.0
1785259737,8,,Aggregated,53.600000,0.000000,28,32,35,38,44,49,91,130,140,140,140,461,0,28,30.23988590159084,12.78910000110045,143.60940002370626,359.0
1785259738,8,,Aggregated,56.500000,0.000000,28,32,34,37,43,49,80,110,140,140,140,526,0,28,29.793219772758874,12.256999965757132,143.60940002370626,359.0
1785259739,8,,Aggregated,58.571429,0.000000,28,32,34,37,43,48,77,110,140,140,140,592,0,28,29.426719088577727,12.256999965757132,143.60940002370626,359.0
1785259740,8,,Aggregated,59.000000,0.000000,28,32,34,37,43,48,73,110,140,140,140,658,0,28,29.473672949586568,12.256999965757132,143.60940002370626,359.0
